week_start,rank,gateway_id,score,reason
2026-02-09,1,0A68F38A6ACF,40.0,"Alert: 40h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-09,2,0228A99EE35A,34.0,"Alert: 34h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-09,3,0A3983033084,24.0,"Alert: 24h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-09,4,0AA296FF247D,22.0,"Alert: 22h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-02-09,5,0A1FB1C98A92,21.0,"Alert: 21h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-02-09,6,02097AB58D3C,21.0,"Alert: 21h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-02-09,7,06D6B7018E15,21.0,"Alert: 21h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-02-09,8,0A71A6F9D6C6,19.0,"Alert: 19h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-09,9,0A6324E3E043,19.0,"Alert: 19h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: reboot_cnt. Recommended action: Inspect power capacitor stability, watchdog timer logs, and power drops."
2026-02-09,10,0A4E33E2692B,19.0,"Alert: 19h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-09,11,0E9DC914D8DF,19.0,"Alert: 19h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-09,12,06D84598CCB4,18.0,"Alert: 18h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-09,13,0A7AC5BDAF86,17.0,"Alert: 17h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-09,14,0230D261A1CD,16.0,"Alert: 16h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-02-09,15,0E5A9CEA8093,16.0,"Alert: 16h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-16,1,0A4673793B3E,38.0,"Alert: 38h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-16,2,0228A99EE35A,35.0,"Alert: 35h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: reboot_cnt. Recommended action: Inspect power capacitor stability, watchdog timer logs, and power drops."
2026-02-16,3,0AA296FF247D,32.0,"Alert: 32h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-02-16,4,065B928716CD,31.0,"Alert: 31h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-02-16,5,0A68F38A6ACF,30.0,"Alert: 30h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-02-16,6,02D49A34B2FE,29.0,"Alert: 29h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: reboot_cnt. Recommended action: Inspect power capacitor stability, watchdog timer logs, and power drops."
2026-02-16,7,0E69C64B6E57,25.0,"Alert: 25h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-02-16,8,0A4E33E2692B,25.0,"Alert: 25h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: reboot_cnt. Recommended action: Inspect power capacitor stability, watchdog timer logs, and power drops."
2026-02-16,9,0A6324E3E043,24.0,"Alert: 24h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-02-16,10,06F170E6BB03,23.0,"Alert: 23h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-16,11,0A68DF0B3D07,22.0,"Alert: 22h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-16,12,06238EE3BE6C,21.0,"Alert: 21h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: reboot_cnt. Recommended action: Inspect power capacitor stability, watchdog timer logs, and power drops."
2026-02-16,13,0A7AAFDD9E11,21.0,"Alert: 21h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-16,14,0230D261A1CD,20.0,"Alert: 20h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-16,15,0E61D34F9993,19.0,"Alert: 19h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-02-23,1,0228A99EE35A,39.0,"Alert: 39h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-23,2,06238EE3BE6C,38.0,"Alert: 38h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-02-23,3,0E1D7CA1DB0C,29.0,"Alert: 29h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-23,4,02D7623552C8,28.0,"Alert: 28h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-23,5,0AA473D2FC17,27.0,"Alert: 27h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-02-23,6,0E3D96237639,26.0,"Alert: 26h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-23,7,0A4E33E2692B,26.0,"Alert: 26h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: reboot_cnt. Recommended action: Inspect power capacitor stability, watchdog timer logs, and power drops."
2026-02-23,8,0EF023E6452D,26.0,"Alert: 26h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-02-23,9,0E69C64B6E57,25.0,"Alert: 25h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-02-23,10,060EE3CB4779,25.0,"Alert: 25h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-02-23,11,0A800188C20F,22.0,"Alert: 22h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-02-23,12,02D49A34B2FE,21.0,"Alert: 21h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-02-23,13,0A6324E3E043,20.0,"Alert: 20h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-23,14,02F093C88F2E,20.0,"Alert: 20h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-02-23,15,0ABC8E60F4C1,20.0,"Alert: 20h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-02,1,0EF023E6452D,30.0,"Alert: 30h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-02,2,024DD3A9ADCA,29.0,"Alert: 29h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-02,3,0E5303C82FCB,29.0,"Alert: 29h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-02,4,028B24EADDAD,25.0,"Alert: 25h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
2026-03-02,5,0EE071F7B24A,24.0,"Alert: 24h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-02,6,0228A99EE35A,24.0,"Alert: 24h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-02,7,0A8407CF4D85,22.0,"Alert: 22h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-02,8,0A800188C20F,21.0,"Alert: 21h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-02,9,02D49A34B2FE,20.0,"Alert: 20h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: disconnection_cnt. Recommended action: Inspect local RF antenna impedance, connector corrosion, and line noise."
2026-03-02,10,0E1D7CA1DB0C,19.0,"Alert: 19h cumulative breach >3.0σ baseline in trailing 7d. Primary indicator: offline_duration_sec. Recommended action: Check backhaul cellular connection, SIM status, and main power supply."
